latitude,longitude,elevation,day_of_year,month,season_sin,season_cos,days_since_spring_start,photoperiod,ndvi_current,ndvi_mean_30d,ndvi_std_30d,ndvi_trend_30d,evi_current,evi_mean_30d,evi_std_30d,evi_trend_30d,landsat_ndvi,landsat_red,landsat_nir,landsat_swir,temperature_current,temperature_mean_30d,temperature_trend,precipitation_current,precipitation_sum_30d,humidity,solar_radiation_proxy,vegetation_greenness_change,seasonal_vegetation_anomaly,bloom_favorable_conditions,phenology_stage_indicator,is_blooming,bloom_probability,region,biome,season
30.804353986563545,81.9476888996982,5133,152,6,1.2246467991473532e-16,-1.0,72,13.862316699106264,0.1646,0.1652,0.0005999999999953271,0.0012000000000000066,0.11460000000000001,0.11585000000000001,0.001250000000000625,0.0025000000000000022,0.07105395197868347,13587.5,15667.0,17763.0,2.811682237224886,2.811682237224886,0,1.0030314912099327,1.0030314912099327,45.30090944736298,2.0,0.0012000000000000066,-0.0006000000000000172,0.0,0,1,0.7114372686816194,India_North,temperate,summer
29.36704953197231,77.11699845934548,231,152,6,1.2246467991473532e-16,-1.0,72,13.75570806893922,0.5007,0.45825000000000005,0.0424499999999998,-0.08490000000000003,0.3252,0.31855,0.00664999999999972,-0.013299999999999979,0.14759203791618347,12016.0,16124.5,15092.5,32.410878683019575,32.410878683019575,0,0.5926938002560775,0.5926938002560775,45.17780814007682,2.0,-0.08490000000000003,0.04244999999999999,0.7,3,0,0.4029351951372147,India_North,temperate,summer
27.85787985465151,75.25973160942837,383,182,7,-0.4999999999999997,-0.8660254037844388,102,13.738902593170117,0.4068,0.4068,0.0,0.0,0.31220000000000003,0.31220000000000003,0.0,0.0,0.2099083662033081,11339.0,17364.0,15975.0,28.769309780921446,28.769309780921446,0,7.382346206282382,7.382346206282382,47.214703861884715,2.0,0.0,0.0,0.7,0,1,0.5112286851215151,India_North,temperate,summer
28.021822394003326,78.32747830469653,184,182,7,-0.4999999999999997,-0.8660254037844388,102,13.751179617481254,0.3816,0.3816,0.0,0.0,0.2179,0.2179,0.0,0.0,0.16570861637592316,10087.0,14094.0,11950.0,30.334453130651468,30.334453130651468,0,4.580604491451631,4.580604491451631,46.37418134743549,2.0,0.0,0.0,0.3,0,0,0.33542639402205504,India_North,temperate,summer
31.16368010021135,80.79335375960461,4582,182,7,-0.4999999999999997,-0.8660254037844388,102,13.995149081476825,0.159,0.159,0.0,0.0,0.0974,0.0974,0.0,0.0,0.07872472703456879,14824.0,17357.5,19802.0,8.89655828593692,8.89655828593692,0,4.253576433258282,4.253576433258282,46.27607292997749,2.0,0.0,0.0,0.0,0,0,0.34551222349676736,India_North,temperate,summer
31.552201460593043,84.36191122576942,4583,182,7,-0.4999999999999997,-0.8660254037844388,102,14.02656269058704,0.11710000000000001,0.11710000000000001,0.0,0.0,0.08460000000000001,0.08460000000000001,0.0,0.0,-0.004438112955540419,18332.0,18170.0,18485.0,12.085722059085072,12.085722059085072,0,1.2958813729521577,1.2958813729521577,45.388764411885646,2.0,0.0,0.0,0.0,0,0,0.33253340778928164,India_North,temperate,summer
31.076094360009698,79.65473913698312,5881,182,7,-0.4999999999999997,-0.8660254037844388,102,13.98810781643958,0.0118,0.0118,0.0,0.0,0.0098,0.0098,0.0,0.0,-0.00616268627345562,33642.0,33156.5,24375.0,4.180249692186919,4.180249692186919,0,3.6656113819251734,3.6656113819251734,46.099683414577555,2.0,0.0,0.0,0.0,0,0,0.3437508736406953,India_North,temperate,summer
29.36704953197231,77.11699845934548,231,182,7,-0.4999999999999997,-0.8660254037844388,102,13.853549474235969,0.32330000000000003,0.32330000000000003,0.0,0.0,0.2487,0.2487,0.0,0.0,0.26937729120254517,9973.0,17327.0,12040.0,29.293021562364345,29.293021562364345,0,7.888558520252312,7.888558520252312,47.366567556075694,2.0,0.0,0.0,0.3,0,0,0.3925588318615095,India_North,temperate,summer
31.22207059367912,81.23352824882318,5428,213,8,-0.8660254037844385,-0.5000000000000004,133,13.506576732714432,0.35760000000000003,0.35760000000000003,0.0,0.0,0.25570000000000004,0.25570000000000004,0.0,0.0,0.02400338463485241,27690.0,29052.0,26236.0,1.6605715527946359,1.6605715527946359,0,6.332470265611658,6.332470265611658,46.8997410796835,2.0,0.0,0.0,0.0,0,0,0.3231148404445215,India_North,temperate,summer
28.021822394003326,78.32747830469653,184,213,8,-0.8660254037844385,-0.5000000000000004,133,13.320787004667967,0.6997,0.6997,0.0,0.0,0.3321,0.3321,0.0,0.0,0.34029945731163025,9958.333333333334,20138.666666666668,14640.333333333334,28.732556868188226,28.732556868188226,0,4.074894122311566,4.074894122311566,46.22246823669347,2.0,0.0,0.0,0.7,0,0,0.4704999361275367,India_North,temperate,summer
30.73922612846488,78.40383510384669,1256,213,8,-0.8660254037844385,-0.5000000000000004,133,13.477715554646883,0.7907000000000001,0.7907000000000001,0.0,0.0,0.5519000000000001,0.5519000000000001,0.0,0.0,0.4005970060825348,8534.0,19941.0,13485.0,20.090991474669693,20.090991474669693,0,19.416963015249685,19.416963015249685,50.825088904574905,2.0,0.0,0.0,0.7,0,1,0.89419967499687,India_North,temperate,summer
31.927248091712944,81.60632909173279,5036,213,8,-0.8660254037844385,-0.5000000000000004,133,13.54930249730852,0.1461,0.1461,0.0,0.0,0.08320000000000001,0.08320000000000001,0.0,0.0,0.04879200458526611,12087.0,13327.0,13581.0,6.017698047779277,6.017698047779277,0,6.557615221458656,6.557615221458656,46.9672845664376,2.0,0.0,0.0,0.0,0,0,0.4589545219558847,India_North,temperate,summer
31.16368010021135,80.79335375960461,4582,213,8,-0.8660254037844385,-0.5000000000000004,133,13.50306980823964,0.17470000000000002,0.17470000000000002,0.0,0.0,0.1057,0.1057,0.0,0.0,0.09078763425350189,14291.0,17145.0,19300.0,6.925063258041519,6.925063258041519,0,5.148390331562122,5.148390331562122,46.544517099468635,2.0,0.0,0.0,0.0,0,0,0.35846680834757433,India_North,temperate,summer
31.31863948672197,81.27170664839826,5643,213,8,-0.8660254037844385,-0.5000000000000004,133,13.51238687587626,0.1784,0.1784,0.0,0.0,0.1,0.1,0.0,0.0,0.07413738965988159,13269.0,15394.0,15277.0,1.4137152401018511,1.4137152401018511,0,5.912314365115634,5.912314365115634,46.77369430953469,2.0,0.0,0.0,0.0,0,0,0.3046210078714173,India_North,temperate,summer
30.804353986563545,81.9476888996982,5133,213,8,-0.8660254037844385,-0.5000000000000004,133,13.481590227161707,0.2399,0.2399,0.0,0.0,0.1463,0.1463,0.0,0.0,0.1021137461066246,11809.0,14495.0,15178.0,4.673028752833261,4.673028752833261,0,5.970708704465168,5.970708704465168,46.79121261133955,2.0,0.0,0.0,0.0,0,1,0.5070250405456468,India_North,temperate,summer
29.36704953197231,77.11699845934548,231,213,8,-0.8660254037844385,-0.5000000000000004,133,13.397351136914066,0.7035,0.7035,0.0,0.0,0.49510000000000004,0.49510000000000004,0.0,0.0,0.24656912684440613,11896.0,19637.5,15320.5,28.412190114715997,28.412190114715997,0,3.2146848559668597,3.2146848559668597,45.96440545679006,2.0,0.0,0.0,0.7,0,1,0.6235671632862116,India_North,temperate,summer
27.85787985465151,75.25973160942837,383,152,6,1.2246467991473532e-16,-1.0,72,13.647316647313776,0.29550000000000004,0.3295,0.03399999999999986,0.06799999999999995,0.21450000000000002,0.24895000000000003,0.03445000000000001,0.06890000000000002,0.16406413912773132,13563.666666666666,18878.333333333332,18308.333333333332,30.750762699268478,30.750762699268478,0,1.4916026109623644,1.4916026109623644,45.44748078328871,2.0,0.06799999999999995,-0.033999999999999975,0.3,0,0,0.4205016608931542,India_North,temperate,summer
28.021822394003326,78.32747830469653,184,152,6,1.2246467991473532e-16,-1.0,72,13.65892576121938,0.337,0.31415000000000004,0.022849999999999687,-0.04570000000000002,0.2675,0.2381,0.02939999999999991,-0.05880000000000002,0.22953273355960846,12085.333333333334,19309.666666666668,17045.333333333332,31.749074813466052,31.749074813466052,0,3.199828130531196,3.199828130531196,45.95994843915936,2.0,-0.04570000000000002,0.02284999999999998,0.3,0,0,0.15410515984817313,India_North,temperate,summer
30.73922612846488,78.40383510384669,1256,152,6,1.2246467991473532e-16,-1.0,72,13.857410124797571,0.5823,0.6151500000000001,0.032849999999998755,0.06569999999999998,0.2712,0.2891,0.017899999999999423,0.0358,0.2326454073190689,9407.0,15111.0,13098.0,19.819920805942957,19.819920805942957,0,6.3693763108994075,6.3693763108994075,46.91081289326982,2.0,0.06569999999999998,-0.032850000000000046,0.7,2,1,0.8745011407354725,India_North,temperate,summer
25.915273052743046,80.811320065287,117,152,6,1.2246467991473532e-16,-1.0,72,13.512607854884147,0.19340000000000002,0.19920000000000002,0.0058000000000001245,0.0116,0.1316,0.14395,0.012350000000000076,0.0247,0.12229622900485992,13837.0,17693.0,17247.0,33.73897763946911,33.73897763946911,0,3.1699645478141485,3.1699645478141485,45.950989364344245,2.0,0.0116,-0.0058,0.3,0,0,0.48667658047928075,India_North,temperate,summer
31.16368010021135,80.79335375960461,4582,152,6,1.2246467991473532e-16,-1.0,72,13.889522093334016,0.15330000000000002,0.16635,0.013050000000000148,0.026099999999999984,0.0944,0.10285,0.008450000000000082,0.016900000000000012,0.06865178048610687,15201.0,17442.0,20026.0,2.710340848381179,2.710340848381179,0,1.1829990107429202,1.1829990107429202,45.35489970322288,2.0,0.026099999999999984,-0.013049999999999978,0.0,0,0,0.48852580901597586,India_North,temperate,summer
31.076094360009698,79.65473913698312,5881,152,6,1.2246467991473532e-16,-1.0,72,13.882869612299483,0.046200000000000005,0.04240000000000001,0.003799999999999958,-0.007600000000000003,0.0366,0.03115,0.00545,-0.0109,0.04860185086727142,13855.5,15274.0,17538.0,-3.4628000659706686,-3.4628000659706686,0,1.3664582440975594,1.3664582440975594,45.40993747322927,2.0,-0.007600000000000003,0.003799999999999998,0.0,0,0,0.422253322398758,India_North,temperate,summer
29.36704953197231,77.11699845934548,231,152,6,1.2246467991473532e-16,-1.0,72,13.75570806893922,0.3617,0.46255,0.10085000000000004,0.2017,0.26030000000000003,0.31645,0.056150000000000116,0.11230000000000001,0.11084446310997009,22713.5,26370.0,20931.0,31.32094860783326,31.32094860783326,0,3.327276658432457,3.327276658432457,45.99818299752974,2.0,0.2017,-0.10085,0.3,1,1,0.5825320012772244,India_North,temperate,summer
27.85787985465151,75.25973160942837,383,182,7,-0.4999999999999997,-0.8660254037844388,102,13.738902593170117,0.5085000000000001,0.5085000000000001,0.0,0.0,0.3544,0.3544,0.0,0.0,0.28175532817840576,11948.0,21322.0,17465.0,29.728255914758734,29.728255914758734,0,5.782531637830996,5.782531637830996,46.7347594913493,2.0,0.0,0.0,0.7,0,0,0.46420104900017656,India_North,temperate,summer
29.304167462083942,75.9424512253592,219,182,7,-0.4999999999999997,-0.8660254037844388,102,13.84869737914261,0.12300000000000001,0.12300000000000001,0.0,0.0,0.07970000000000001,0.07970000000000001,0.0,0.0,0.08656530827283859,13248.0,15759.0,14115.0,29.98134836267542,29.98134836267542,0,7.868640671168341,7.868640671168341,47.3605922013505,2.0,0.0,0.0,0.3,0,0,0.3693212595588976,India_North,temperate,summer
29.36704953197231,77.11699845934548,231,182,7,-0.4999999999999997,-0.8660254037844388,102,13.853549474235969,0.5113,0.5113,0.0,0.0,0.32430000000000003,0.32430000000000003,0.0,0.0,0.3207290470600128,9113.5,17722.5,12251.0,28.75639236826953,28.75639236826953,0,10.937172224118884,10.937172224118884,48.28115166723566,2.0,0.0,0.0,0.7,0,1,0.5829908758995999,India_North,temperate,summer
29.304167462083942,75.9424512253592,219,213,8,-0.8660254037844385,-0.5000000000000004,133,13.393724649826664,0.5921000000000001,0.5921000000000001,0.0,0.0,0.41140000000000004,0.41140000000000004,0.0,0.0,0.3480750024318695,9110.0,18838.0,12800.0,30.871155934274952,30.871155934274952,0,0.5427922300915382,0.5427922300915382,45.16283766902746,2.0,0.0,0.0,0.7,0,1,0.5799317509638575,India_North,temperate,summer
31.16368010021135,80.79335375960461,4582,213,8,-0.8660254037844385,-0.5000000000000004,133,13.50306980823964,0.2544,0.2544,0.0,0.0,0.12840000000000001,0.12840000000000001,0.0,0.0,0.10970290750265121,13888.5,17311.5,18620.5,8.675837406111327,8.675837406111327,0,2.3522976309257984,2.3522976309257984,45.70568928927774,2.0,0.0,0.0,0.0,0,0,0.3638369743564491,India_North,temperate,summer
31.076094360009698,79.65473913698312,5881,213,8,-0.8660254037844385,-0.5000000000000004,133,13.497818116735749,0.12150000000000001,0.12150000000000001,0.0,0.0,0.06520000000000001,0.06520000000000001,0.0,0.0,0.05481204390525818,14401.5,16058.5,18945.0,3.6412267049153684,3.6412267049153684,0,1.2884010808532342,1.2884010808532342,45.38652032425597,2.0,0.0,0.0,0.0,0,0,0.3392294127861128,India_North,temperate,summer
29.36704953197231,77.11699845934548,231,213,8,-0.8660254037844385,-0.5000000000000004,133,13.397351136914066,0.603,0.603,0.0,0.0,0.3952,0.3952,0.0,0.0,0.2901292145252228,9119.0,16573.0,11665.0,29.359985747160636,29.359985747160636,0,1.954949889268965,1.954949889268965,45.58648496678069,2.0,0.0,0.0,0.7,0,1,0.5119396969271286,India_North,temperate,summer
27.85787985465151,75.25973160942837,383,153,6,1.2246467991473532e-16,-1.0,73,13.658631829896063,0.23550000000000001,0.29565,0.06014999999999999,0.12029999999999999,0.1607,0.22075,0.060050000000000034,0.12009999999999998,0.12565241754055023,14533.0,18702.333333333332,20032.0,34.9133563288936,34.9133563288936,0,1.145487583770372,1.145487583770372,45.343646275131114,2.0,0.12029999999999999,-0.06015000000000001,0.3,0,1,0.6339834018081238,India_North,temperate,summer
31.22207059367912,81.23352824882318,5428,153,6,1.2246467991473532e-16,-1.0,73,13.90704156178565,0.17350000000000002,0.20715,0.033649999999999965,0.0673,0.1092,0.1253,0.01609999999999998,0.03219999999999999,0.08272195607423782,14230.0,16795.5,19147.0,0.027270536069522677,0.027270536069522677,0,1.121769350308639,1.121769350308639,45.33653080509259,2.0,0.0673,-0.033649999999999985,0.0,0,1,0.5107510968745543,India_North,temperate,summer
28.021822394003326,78.32747830469653,184,153,6,1.2246467991473532e-16,-1.0,73,13.670323266230705,0.29460000000000003,0.32420000000000004,0.02959999999999978,0.059199999999999975,0.21450000000000002,0.21115,0.0033500000000007326,-0.0067000000000000115,0.14923614263534546,13329.0,17997.75,17610.5,34.53664433043684,34.53664433043684,0,2.1070948368803393,2.1070948368803393,45.632128451064105,2.0,0.059199999999999975,-0.029600000000000015,0.3,0,1,0.8719020501444472,India_North,temperate,summer
29.304167462083942,75.9424512253592,219,153,6,1.2246467991473532e-16,-1.0,73,13.763174866436106,0.1782,0.2127,0.034499999999999954,0.069,0.1068,0.12925,0.02245000000000007,0.044899999999999995,0.07396592944860458,14295.0,16575.5,18330.5,35.69297872472697,35.69297872472697,0,0.4234413321201624,0.4234413321201624,45.12703239963605,2.0,0.069,-0.0345,0.0,0,1,0.5854933794894689,India_North,temperate,summer
30.73922612846488,78.40383510384669,1256,153,6,1.2246467991473532e-16,-1.0,73,13.870224124711976,0.34550000000000003,0.38555000000000006,0.04004999999999974,0.0801,0.1857,0.23210000000000003,0.04639999999999988,0.09280000000000002,0.1739077866077423,10239.0,14550.0,14928.0,23.337356256555665,23.337356256555665,0,2.9068120115163327,2.9068120115163327,45.8720436034549,2.0,0.0801,-0.04005000000000003,0.3,1,1,0.7312282765518683,India_North,temperate,summer
25.915273052743046,80.811320065287,117,153,6,1.2246467991473532e-16,-1.0,73,13.522971727745304,0.2386,0.23145,0.007150000000000514,-0.014300000000000007,0.1689,0.15125,0.01764999999999994,-0.0353,0.10656572133302689,14043.0,17393.0,17377.0,36.268029361301046,36.268029361301046,0,2.691247950422119,2.691247950422119,45.807374385126636,2.0,-0.014300000000000007,0.0071500000000000175,0.0,0,1,0.5502002505768402,India_North,temperate,summer
31.927248091712944,81.60632909173279,5036,153,6,1.2246467991473532e-16,-1.0,73,13.961577856850674,0.10890000000000001,0.1124,0.0035000000000000153,0.006999999999999992,0.07730000000000001,0.0683,0.009000000000000067,-0.018000000000000002,0.053895629942417145,14930.0,16631.0,19628.0,5.890847166084939,5.890847166084939,0,0.702945172107458,0.702945172107458,45.210883551632236,2.0,0.006999999999999992,-0.0034999999999999892,0.0,0,1,0.6053810819087485,India_North,temperate,summer
31.16368010021135,80.79335375960461,4582,153,6,1.2246467991473532e-16,-1.0,73,13.90256694746956,0.15080000000000002,0.1477,0.0031000000000005875,-0.006200000000000011,0.0998,0.0926,0.0071999999999999426,-0.014399999999999996,0.07101192325353622,15186.0,17507.666666666668,20112.333333333332,5.970415911262421,5.970415911262421,0,0.8005113528664641,0.8005113528664641,45.24015340585994,2.0,-0.006200000000000011,0.0031000000000000194,0.0,0,0,0.2716689599100871,India_North,temperate,summer
31.552201460593043,84.36191122576942,4583,153,6,1.2246467991473532e-16,-1.0,73,13.9324576867075,0.1216,0.12555,0.003950000000000403,0.007900000000000004,0.0901,0.09355,0.0034500000000003777,0.006900000000000003,0.05069299414753914,17500.0,19369.0,21073.0,9.61454628838436,9.61454628838436,0,0.5052536741281173,0.5052536741281173,45.15157610223844,2.0,0.007900000000000004,-0.003949999999999995,0.0,0,1,0.5893806667159798,India_North,temperate,summer
31.31863948672197,81.27170664839826,5643,153,6,1.2246467991473532e-16,-1.0,73,13.91445550550252,0.1188,0.1515,0.03270000000000001,0.0654,0.07640000000000001,0.09165000000000001,0.015250000000000005,0.0305,0.06867212802171707,14613.0,16768.0,19709.0,0.4733486128442337,0.4733486128442337,0,1.0970968906356404,1.0970968906356404,45.32912906719069,2.0,0.0654,-0.03269999999999999,0.0,0,1,0.6946038784259607,India_North,temperate,summer
31.076094360009698,79.65473913698312,5881,153,6,1.2246467991473532e-16,-1.0,73,13.895866601084418,0.0944,0.09240000000000001,0.001999999999999699,-0.00399999999999999,0.0541,0.0479,0.0062000000000000215,-0.012400000000000001,0.00885903649032116,14523.5,14780.0,13263.5,-0.9742726738070928,-0.9742726738070928,0,0.9515743579959604,0.9515743579959604,45.28547230739879,2.0,-0.00399999999999999,0.001999999999999988,0.0,0,1,0.6190220560506722,India_North,temperate,summer
30.804353986563545,81.9476888996982,5133,153,6,1.2246467991473532e-16,-1.0,73,13.875165940874254,0.18150000000000002,0.18670000000000003,0.005199999999999237,0.010399999999999993,0.11330000000000001,0.11150000000000002,0.0017999999999989919,-0.003600000000000006,0.07565788924694061,13660.5,15898.0,17761.5,3.085574934217675,3.085574934217675,0,0.8510825825892289,0.8510825825892289,45.25532477477677,2.0,0.010399999999999993,-0.00520000000000001,0.0,0,0,0.3674069758883114,India_North,temperate,summer
29.36704953197231,77.11699845934548,231,153,6,1.2246467991473532e-16,-1.0,73,13.767794089946868,0.44,0.57825,0.13825,0.2765,0.31420000000000003,0.4595,0.1452999999999999,0.29059999999999997,0.172437384724617,12193.6,17275.2,15545.8,34.668826887342675,34.668826887342675,0,0.7744602598356051,0.7744602598356051,45.232338077950686,2.0,0.2765,-0.13825000000000004,0.7,1,1,0.5433344705067081,India_North,temperate,summer
27.85787985465151,75.25973160942837,383,183,7,-0.4999999999999997,-0.8660254037844388,103,13.732846461702161,0.3627,0.375,0.012300000000001062,0.02460000000000001,0.2873,0.29055,0.0032500000000029597,0.006500000000000006,0.2354789525270462,12774.0,20643.0,19389.0,30.8550174336375,30.8550174336375,0,3.8177697890465314,3.8177697890465314,46.14533093671396,2.0,0.02460000000000001,-0.012299999999999978,0.3,1,1,0.6426075324986913,India_North,temperate,summer
31.22207059367912,81.23352824882318,5428,183,7,-0.4999999999999997,-0.8660254037844388,103,13.992846685279957,0.2702,0.2653,0.004900000000000496,-0.009799999999999975,0.15180000000000002,0.16440000000000002,0.012600000000000033,0.0252,0.11845860630273819,13841.5,17556.0,19389.5,3.218380063845757,3.218380063845757,0,3.7865800029832313,3.7865800029832313,46.13597400089497,2.0,-0.009799999999999975,0.0049000000000000155,0.0,0,0,0.27904345736450376,India_North,temperate,summer
28.021822394003326,78.32747830469653,184,183,7,-0.4999999999999997,-0.8660254037844388,103,13.74507920671427,0.5902000000000001,0.5897000000000001,0.0004999999999239222,-0.0010000000000000009,0.40190000000000003,0.43015000000000003,0.028250000000000032,0.056499999999999995,0.18825456500053406,10142.0,14846.5,11447.5,29.834934606669833,29.834934606669833,0,6.433584748607914,6.433584748607914,46.93007542458238,2.0,-0.0010000000000000009,0.0004999999999999449,0.7,0,0,0.4177563980582163,India_North,temperate,summer
29.304167462083942,75.9424512253592,219,183,7,-0.4999999999999997,-0.8660254037844388,103,13.84224405762548,0.2539,0.32530000000000003,0.0713999999999998,0.14279999999999998,0.1451,0.2141,0.06899999999999996,0.138,0.12103980779647827,11902.0,15180.0,12073.0,31.32967201986429,31.32967201986429,0,4.378216810813477,4.378216810813477,46.313465043244044,2.0,0.14279999999999998,-0.07140000000000002,0.3,0,1,0.564209123013055,India_North,temperate,summer
31.927248091712944,81.60632909173279,5036,183,7,-0.4999999999999997,-0.8660254037844388,103,14.04995428108154,0.111,0.1116,0.000599999999999664,0.0012000000000000066,0.0721,0.07685,0.004750000000000002,0.009500000000000008,0.03642871230840683,21941.0,23600.0,23077.0,9.52836631963288,9.52836631963288,0,1.3687656025222463,1.3687656025222463,45.41062968075667,2.0,0.0012000000000000066,-0.0006000000000000033,0.0,0,1,0.5090115358338878,India_North,temperate,summer
31.16368010021135,80.79335375960461,4582,183,7,-0.4999999999999997,-0.8660254037844388,103,13.988161548945225,0.12000000000000001,0.13245,0.012450000000000043,0.02489999999999999,0.0806,0.09175,0.011150000000000049,0.0223,0.07361926138401031,15526.0,18000.0,20590.333333333332,8.012885995558747,8.012885995558747,0,3.488163829966648,3.488163829966648,46.04644914898999,2.0,0.02489999999999999,-0.012450000000000003,0.0,0,0,0.4896323484047404,India_North,temperate,summer
31.552201460593043,84.36191122576942,4583,183,7,-0.4999999999999997,-0.8660254037844388,103,14.019459874241495,0.1164,0.12265000000000001,0.0062499999999999336,0.012500000000000011,0.1029,0.10075,0.002149999999999768,-0.004299999999999998,-0.000650455302093178,19999.0,19973.0,20673.0,11.35020394501862,11.35020394501862,0,2.077467036481077,2.077467036481077,45.62324011094432,2.0,0.012500000000000011,-0.0062500000000000056,0.0,0,1,0.537407192609521,India_North,temperate,summer
31.31863948672197,81.27170664839826,5643,183,7,-0.4999999999999997,-0.8660254037844388,103,14.000609589252688,0.193,0.19325,0.00025000000001747225,0.0005000000000000004,0.1414,0.13325,0.008149999999999984,-0.01629999999999998,0.09185010194778442,13862.0,16666.0,19481.0,3.4829621915464486,3.4829621915464486,0,3.3484748259869295,3.3484748259869295,46.00454244779608,2.0,0.0005000000000000004,-0.0002500000000000002,0.0,0,1,0.5369142418932562,India_North,temperate,summer
31.076094360009698,79.65473913698312,5881,183,7,-0.4999999999999997,-0.8660254037844388,103,13.981146089721744,0.0644,0.06445000000000001,4.99999999868411e-05,0.00010000000000000286,0.0405,0.0427,0.002200000000000022,0.004400000000000001,0.03490457311272621,15069.0,16159.0,16473.0,4.0607857833674075,4.0607857833674075,0,2.542515168600432,2.542515168600432,45.76275455058013,2.0,0.00010000000000000286,-5.000000000000837e-05,0.0,0,1,0.7610740083379155,India_North,temperate,summer
30.804353986563545,81.9476888996982,5133,183,7,-0.4999999999999997,-0.8660254037844388,103,13.959472836419826,0.2006,0.2108,0.010200000000000325,0.0204,0.1456,0.16115000000000002,0.015549999999999857,0.03109999999999999,0.10146176815032959,13235.0,16225.0,17649.5,5.6636955779275695,5.6636955779275695,0,3.7700915921748095,3.7700915921748095,46.131027477652445,2.0,0.0204,-0.010199999999999987,0.0,0,0,0.45335882774275327,India_North,temperate,summer
29.36704953197231,77.11699845934548,231,183,7,-0.4999999999999997,-0.8660254037844388,103,13.847078536460364,0.5241,0.66115,0.1370499999999999,0.2741,0.23820000000000002,0.35950000000000004,0.1212999999999999,0.24259999999999998,0.24889427423477173,12034.0,19682.0,13550.0,29.663339916276357,29.663339916276357,0,6.1646209966384005,6.1646209966384005,46.84938629899152,2.0,0.2741,-0.13705,0.7,2,1,0.8971352348594909,India_North,temperate,summer
31.22207059367912,81.23352824882318,5428,214,8,-0.8660254037844385,-0.5000000000000004,134,13.482665198379253,0.3264,0.3264,0.0,0.0,0.2278,0.2278,0.0,0.0,0.14107967913150787,13214.0,17555.0,18622.0,2.8070898597623,2.8070898597623,0,6.854737145907958,6.854737145907958,47.05642114377239,2.0,0.0,0.0,0.0,0,0,0.42497495612199443,India_North,temperate,summer
29.304167462083942,75.9424512253592,219,214,8,-0.8660254037844385,-0.5000000000000004,134,13.371645247583288,0.7349,0.7349,0.0,0.0,0.5512,0.5512,0.0,0.0,0.30943936109542847,9152.0,17354.0,12126.0,28.821355508874888,28.821355508874888,0,5.7578924727512195,5.7578924727512195,46.72736774182537,2.0,0.0,0.0,0.7,0,1,0.7368798525116574,India_North,temperate,summer
31.927248091712944,81.60632909173279,5036,214,8,-0.8660254037844385,-0.5000000000000004,134,13.52469460351081,0.12240000000000001,0.12240000000000001,0.0,0.0,0.0964,0.0964,0.0,0.0,0.07338102906942368,15153.0,17553.0,19831.0,7.223003005981411,7.223003005981411,0,5.309977916530494,5.309977916530494,46.59299337495915,2.0,0.0,0.0,0.0,0,0,0.17293410489084546,India_North,temperate,summer
31.16368010021135,80.79335375960461,4582,214,8,-0.8660254037844385,-0.5000000000000004,134,13.479215362979936,0.17270000000000002,0.17270000000000002,0.0,0.0,0.1278,0.1278,0.0,0.0,0.08018655329942703,14441.5,16959.5,19310.0,8.132134468172808,8.132134468172808,0,5.158108041117094,5.158108041117094,46.54743241233513,2.0,0.0,0.0,0.0,0,0,0.2618436584618995,India_North,temperate,summer
31.552201460593043,84.36191122576942,4583,214,8,-0.8660254037844385,-0.5000000000000004,134,13.502256526624668,0.1496,0.1496,0.0,0.0,0.12250000000000001,0.12250000000000001,0.0,0.0,0.017080705612897873,19249.0,19918.0,19914.0,8.63547407079625,8.63547407079625,0,4.011003406938085,4.011003406938085,46.203301022081426,2.0,0.0,0.0,0.0,0,0,0.3358573255689492,India_North,temperate,summer
31.31863948672197,81.27170664839826,5643,214,8,-0.8660254037844385,-0.5000000000000004,134,13.488380735962476,0.194,0.194,0.0,0.0,0.12710000000000002,0.12710000000000002,0.0,0.0,0.09379509091377258,13188.0,15918.0,18434.0,2.9875821196002335,2.9875821196002335,0,5.899865769552469,5.899865769552469,46.76995973086574,2.0,0.0,0.0,0.0,0,0,0.21875506703884762,India_North,temperate,summer
30.804353986563545,81.9476888996982,5133,214,8,-0.8660254037844385,-0.5000000000000004,134,13.458085225660527,0.25270000000000004,0.25270000000000004,0.0,0.0,0.1626,0.1626,0.0,0.0,0.10997775942087173,11723.0,14623.5,15176.5,5.210172059800868,5.210172059800868,0,6.6357563037414815,6.6357563037414815,46.99072689112244,2.0,0.0,0.0,0.0,0,1,0.5644131912343547,India_North,temperate,summer
29.36704953197231,77.11699845934548,231,214,8,-0.8660254037844385,-0.5000000000000004,134,13.37521301507504,0.5378000000000001,0.5378000000000001,0.0,0.0,0.5469,0.5469,0.0,0.0,0.2863343060016632,13155.0,23711.0,14597.0,28.34045875926074,28.34045875926074,0,7.478368402505971,7.478368402505971,47.24351052075179,2.0,0.0,0.0,0.7,0,0,0.47083664157511657,India_North,temperate,summer
27.85787985465151,75.25973160942837,383,244,9,-1.0,-1.8369701987210297e-16,164,12.5481542882094,0.3879,0.3879,0.0,0.0,0.2521,0.2521,0.0,0.0,0.13296180963516235,22682.0,27232.333333333332,23154.0,28.540125901022122,28.540125901022122,0,4.343916755993492,4.343916755993492,46.303175026798044,2.0,0.0,0.0,0.3,0,1,0.5920911703553499,India_North,temperate,autumn
